conversation_id,customer_problem,gold_intent,gold_action,system_intent,predicted_intent_id,classifier_similarity,classifier_margin,retrieved_conversation_ids,top_dense_score,system_action,system_reason,draft_reply,llm_reason,bm25_reply,bm25_source_conversation_id,gold_reason,labeler_notes
1550254,@AmazonHelp is there a reason I'm still getting charged every other month for Amazon Prime even though it's been canceled for months? https://t.co/eSRWLFnxiB @AmazonHelp @AmazonHelp @AmazonHelp  https://t.co/PxGYTOzw8Y @AmazonHelp Even charged TWICE in August! https://t.co/SRR42CpSwv,billing_issue,escalate,billing_issue,billing_issue,0.752794623374939,0.14053422212600708,[1436672 1130568 1173668],0.7044764757156372,auto_handle,Followed established pattern for billing issues based on historical evidence.,@AmazonHelp I'm sorry for the trouble. Let's find out what's going on with your account. Please click the link here: https://t.co/JzP7hlA23B ^CO,Followed established pattern for billing issues based on historical evidence.,"@385779 Hi, is it an authorization charge rather than actually being charged for the order? ^AS",1127289,Prime is being charged after cancellation and requires account review.,
1119590,my halloween costume was supposed to arrive today @115821 whERE IS IT,delivery_status,escalate,delivery_status,delivery_status,0.5901397466659546,0.06005287170410156,[2644561 1309601 2480926],0.6666263341903687,auto_handle,"The draft reply follows the resolution patterns demonstrated in the evidence, providing a concise and actionable response.","@115821 I'm sorry for the inconvenience! Please check the delivery date provided in your confirmation email. If you need further assistance, send us the order details here: https://t.co/rlxTA4SiUR ^BH","The draft reply follows the resolution patterns demonstrated in the evidence, providing a concise and actionable response.",@351918 Great! What did you order? 🎃👻 ^KM,977900,The customer is asking where a specific expected delivery is.,
2595568,@115830 can someone tell me why my prime order placed yesterday hasn’t even been dispatched yet? 😡,delivery_status,escalate,delivery_status,delivery_status,0.6978031992912292,0.08482402563095093,[ 791481 1027516 2275892],0.7079010605812073,auto_handle,"Following the pattern of asking for order details to investigate further, as seen in similar cases.",@115830 We're sorry to hear about the delay with your Prime order. Could you please provide the order number or a link to the item in question so we can look into this for you? ^JD,"Following the pattern of asking for order details to investigate further, as seen in similar cases.","@656723 Sorry about that- if you check your confirmation email, what date were you given there? Did you maybe get any emails advising of a possible delay? ^MA",2254634,A specific Prime order has not dispatched as expected.,
2710376,".@AmazonHelp “If you place your order with One-Day Delivery, depending on the time of day that you place your order, if in stock it'll be dispatched that same day and delivered the next day.” 

It’s in stock, why the Wednesday delivery? Prime isn’t good any more. Time to cancel! https://t.co/KghWdMbGnS",delivery_speed_issue,escalate,delivery_speed_issue,delivery_speed_issue,0.6440598964691162,0.14119982719421387,[2107293  853897 1731223],0.6487387418746948,auto_handle,Following historical evidence for handling delivery speed issues,@AmazonHelp Some items may take longer to process once ordered. Check here to see how we calculate delivery dates: https://t.co/mJ457wQB8a ^ZW,Following historical evidence for handling delivery speed issues,"@377387 I'm sorry, certain items require extra preparation time. What was the delivery date we gave you at checkout? ^AM",1090894,The customer reports a One-Day delivery date that conflicts with the stated service.,
1728684,"@AmazonHelp I preordered my Xbox Scorpio edition months ago and it was supposed to be delivered today, now it says delivery by the 9th?",preorder_issue,escalate,preorder_info_query,preorder_info_query,0.6728371381759644,0.07477784156799316,[1481183 1071125 1366953],0.6188727021217346,auto_handle,Following the pattern of inquiring about the delivery method as seen in historical AmazonHelp responses.,@customer_handle I'm sorry to hear about the delay. Could you please confirm the delivery method you chose when placing the order? ^AS,Following the pattern of inquiring about the delivery method as seen in historical AmazonHelp responses.,"@463919 Sorry to hear that, what deliver method did you choose when ordering? ^AS",1481183,A specific preorder has a changed delivery date.,
520663,i was charged for @115821 prime in July after cancelling my account and just noticed 😐,billing_issue,escalate,billing_issue,billing_issue,0.770124077796936,0.07396513223648071,[2663194 1786136 1193937],0.7142845392227173,auto_handle,"Followed pattern from case_number 2, directing customer to contact support for further investigation.",I'm sorry to hear that you were charged for Prime after canceling. Please contact us here: https://t.co/hApLpMlfHN via phone or chat so we can look into this further. ^AY,"Followed pattern from case_number 2, directing customer to contact support for further investigation.","@620900 Hi, I'm sorry to hear this. How much was the charge? ^KK",2102615,Prime charges continue after cancellation.,
78713,@115850 Did not receive the refund even after 9 days. https://t.co/NMxpIQx3yL,refund_issue,escalate,refund_issue,refund_issue,0.6960163116455078,0.13662034273147583,[1699762 1677158 2734005],0.5887865424156189,auto_handle,Similar issue resolved with a link to secure details form,@115850 I'm sorry to hear that you haven't received your refund yet. Please fill in your details here: https://t.co/P1SkGxpN1g so we can look into this for you. ^KS,Similar issue resolved with a link to secure details form,@735762 I'm sorry for the unpleasant experience. Kindly report this to our support team here:https://t.co/vlvfJr4nN9 and we'll have this checked right away. ^EM,2598843,The customer has not received a promised refund.,
2974794,@AmazonHelp is there a delay delivering to the Amazon Locker at 650 Ponce de Leon in Atlanta? Have 2 packages that should have been delivered yesterday and they still haven't come.,delivery_status,escalate,delivery_status,delivery_status,0.6291353702545166,0.06427597999572754,[2919936 1645601 2312300],0.5711398720741272,auto_handle,Historical evidence supports providing a general timeline for late packages.,@AmazonHelp I'm sorry for the delay! Late packages usually arrive the next business day. Please keep us posted on the arrival of your packages. ^LH,Historical evidence supports providing a general timeline for late packages.,@288180 We deliver up to 21:00. Please let us know if don't receive your parcel by then. ^MW,703878,Two specific packages to a locker are overdue.,
1734528,@AmazonHelp check your messages. I'm frustrated w/ online support.,support_access_issue,escalate,support_access_issue,support_access_issue,0.6712281703948975,0.12100028991699219,[2507145  729899  239178],0.5791417360305786,auto_handle,The historical evidence shows that AmazonHelp typically requests customers to provide their information through a specific link for further assistance.,@Customer I'm sorry to hear you're frustrated. Let's get this sorted out. Please provide your information here: https://t.co/84KtLhZsEK so our team can assist you directly. ^AN,The historical evidence shows that AmazonHelp typically requests customers to provide their information through a specific link for further assistance.,"@277468 I'm so sorry for the wait, it definitely shouldn't be taking this long! If you still haven't been connected, we can be reached directly at 1-866-216-1072. ^JP",660945,The customer is frustrated with online support and needs assistance.,
247483,"@115850 Really pathetic service from Amazon,being such a big brand but quality of service is not good, they accept order then auto cancel.",order_cancellation,escalate,poor_service,poor_service,0.6714022159576416,0.10153400897979736,[1545784 1622315   26972],0.6090158224105835,auto_handle,Follows historical evidence pattern for addressing poor service complaints.,@115850 We're sorry to hear about your experience. Please share your order details securely here: https://t.co/GIJyeYqKE0 and we'll get back to you soon. ^JC,Follows historical evidence pattern for addressing poor service complaints.,"@353582 here: https://t.co/2t6DQoUmNZ, we'll look into it and get back to you soon. 2/2 ^AP",985505,The customer complains about automatic order cancellations.,
