conversation_id,customer_problem,gold_intent,gold_action,system_intent,predicted_intent_id,classifier_similarity,classifier_margin,retrieved_conversation_ids,top_dense_score,system_action,system_reason,draft_reply,llm_reason,bm25_reply,bm25_source_conversation_id,gold_reason,labeler_notes
437973,"@115828 @115821 that was kinda sneaky ending the prime video game benefit on newly released games without an announcement. I would have reconsidered my prime renewal. Guess I'll be buying games from @127271 from now on, and canceling my subscription.",prime_subscription_query,auto_handle,membership_issue,membership_issue,0.5858898162841797,0.10106298327445984,[1097357 2316925 2576976],0.4806567430496216,escalate,"Insufficient historical evidence: 0 strong case(s), need 2.",,Evidence shows standard response to gather more information.,"@731015 Sorry for the trouble! We're here to help! When the order was placed, did you select Release-Date Delivery? ^VB",2578455,This asks about a Prime benefit and can be answered from membership information.,
559857,"@115833 For the love of God, please make it easier to listen to religious Christmas music. “Lean on Me” ain’t it, nor is “Lead me Home Precious Lord”",feature_request,auto_handle,uncertain,compatibility_check,0.205512136220932,0.0004813969135284424,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@353305 Hi - on which Website (.com / .co.uk / .in / etc)  would you like to request this service ? ^TD,984118,The customer is requesting different music/content functionality.,
2790637,@AmazonHelp is it possible to give Amazon Prime membership as a gift in the U.K.?,prime_membership_query,auto_handle,uncertain,prime_subscription_query,0.5171115398406982,0.021866559982299805,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,"@215372 I'm sorry, you cannot share your membership with other accounts. ^NR",1442530,This is a general question about gifting Prime membership.,
1240067,@AmazonHelp If I'm ordering an item that's supplied from Amazon Warehouse (from USA to Canada) will there be an import charge/fee?,policy_clarification,auto_handle,uncertain,overcharged_payment,0.3712608218193054,0.023974239826202393,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@276614 Have we missed the original delivery date in your confirmation email found here: https://t.co/lbfC1QACUl? ^SG,657883,This is a general question about import charges and fees.,
1953280,@115850 @AmazonHelp fake mail asking for credit card details. Need Otp authentication for login. https://t.co/bOrGr5TUZm,suspicious_activity_report,auto_handle,suspicious_activity_report,suspicious_activity_report,0.6968166828155518,0.13474231958389282,[2954482 2474954 2905013],0.6702448129653931,escalate,"Insufficient historical evidence: 1 strong case(s), need 2.",,Generation failed: ThrottlingException,"@192397 If they ask you for the last 4 digits of the card, that should be fine. That is for verification. Hope that helps.. ^CB",320646,This reports a suspicious email and can be handled with general security guidance.,
2877148,Companies really need to learn what customer service is. Hands down I had the best customer experience and service hands down over the phone with @115821 @115851,positive_feedback,auto_handle,poor_service,poor_service,0.5625642538070679,0.12938112020492554,[ 670463 1092433 2838599],0.5099369287490845,escalate,"Insufficient historical evidence: 0 strong case(s), need 2.",,"Standard response to poor service complaint, requesting more details without account info.",@663077 Aww! 😍 Thank you for sharing your feedback with us! It's customers like you that keep us going. 😁 ^KB,2281090,The customer is praising the customer experience.,
1569567,@115850 why am i being forced to rest my password?,password_reset_issue,auto_handle,password_reset_issue,password_reset_issue,0.5563232898712158,0.1613546907901764,[1755055 2481769 2269265],0.488625705242157,escalate,"Insufficient historical evidence: 0 strong case(s), need 2.",,Generation failed: ThrottlingException,@201485 limited to certain products sold on the Amazon.in website. You may refer the following link:https://t.co/gXeRLAmFMp 2/2 ^NK,361024,This is a password-reset workflow issue that can begin with standard guidance.,
2803383,This is unacceptable and I’m livid.  @115821 come on now! https://t.co/HOX2hf1zIA,poor_service,auto_handle,resolve_ongoing_issue,resolve_ongoing_issue,0.5209141373634338,0.05793318152427673,[1457257  375824  549322],0.4360414147377014,escalate,"Insufficient historical evidence: 0 strong case(s), need 2.",,Following the pattern of asking for more information seen in similar cases.,@164577 Keep us posted! Let us know if you still haven't received your order! ^KJ,205094,This is a general service complaint without a specific operational request.,
1316553,@115850  Why do you always provide best service to you customers? Simply awesome.. Hats off 😋,positive_feedback,auto_handle,positive_feedback,positive_feedback,0.45546039938926697,0.09334686398506165,[ 667761 1735408 1308063],0.5877523422241211,escalate,"Insufficient historical evidence: 1 strong case(s), need 2.",,Following established pattern of acknowledging positive feedback.,"@287440 That was unexpected. Are any of your concerns unaddressed? Do let us know, so that we may sort this out for you. ^BV",2825623,The customer is giving positive service feedback.,
499915,@115830 hey! Want to add my gf to my echo dot. Can’t add her to my “household” because I have student prime and can’t share it - even though she has prime of her own. How do I do it?,prime_subscription_query,auto_handle,uncertain,prime_membership_query,0.44372546672821045,0.006689935922622681,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@220659 Your own music will need to be uploaded using a PC or Mac to the desktop app if you would like to listen to it with Alexa! Learn more about uploading your music so you can listen to it on your Echo here: https://t.co/unHgr4IjNv ^DD,2955992,This is a general question about Prime household/student benefits.,
