conversation_id,customer_problem,first_amazon_response,full_transcript,gold_intent,gold_action,gold_reason,labeler_notes,taxonomy_hash
2602902,"@115830 4 months after purchase these “amazon basics, taotronics” earphones have packed in. Won’t take a charge or turn on. How do I exchange or get a refund on these? https://t.co/l3toAfNQO5","@591075 So sorry for the trouble, Ed! We're here to help! Just to confirm, have you had the chance to review available options here: https://t.co/2Zr2WBwaa2? ^VB","Customer: @115830 4 months after purchase these “amazon basics, taotronics” earphones have packed in. Won’t take a charge or turn on. How do I exchange or get a refund on these? https://t.co/l3toAfNQO5

AmazonHelp: @591075 So sorry for the trouble, Ed! We're here to help! Just to confirm, have you had the chance to review available options here: https://t.co/2Zr2WBwaa2? ^VB

Customer: @AmazonHelp Yes, it just brings me here and there are then no options to return or complain. https://t.co/unURjBjeJV

AmazonHelp: @591075 Will you link us to the offering on our website so we can investigate more? Can you also confirm the seller of the earphones you purchased? Thanks ^CS

Customer: @AmazonHelp To the offering? The seller is TaoTronics, they were branded “amazon basics” when I purchased them.

AmazonHelp: @591075 Thanks for the info, Ed! Are you able to link us to the item in question so we can take a further look? ^JY

Customer: @AmazonHelp Bluetooth Earphones, TaoTronics Bluetooth 4.1 Headphones Stereo Magnetic Earbuds, Secure Fit for Sport, Gym with Built-in Mic https://t.co/eVbLoxQO5h

AmazonHelp: @591075 Just to confirm, were you able to get in touch with the seller for any return or replacement options? ^JY

Customer: @AmazonHelp No I wasn’t. It doesn’t appear to be an option as per the picture I sent. When I go through the returns process it the doesn’t bring up an option to contact the seller or return the item.

AmazonHelp: @591075 Please reach out to us here: https://t.co/JzP7hlA23B so we can look into this with you. We'd like to help! ^ZW

Customer: @AmazonHelp Ok so do I need to start this process all over again or is there a case ref I can use when speaking with them?",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
765839,@115821 please help me with you shopping site #souqegypt i placed an order in bf offers and they cancel it and they force me to accept they mistake order number is (4044505099876) they don't have Credibility or respect for customers,"@303029 I'm sorry to hear that, can you let us know from which site you placed the order? Was it https://t.co/nUUp5MLhYl, .co.uk, or any other site?^MA","Customer: @115821 please help me with you shopping site #souqegypt i placed an order in bf offers and they cancel it and they force me to accept they mistake order number is (4044505099876) they don't have Credibility or respect for customers

AmazonHelp: @303029 I'm sorry to hear that, can you let us know from which site you placed the order? Was it https://t.co/nUUp5MLhYl, .co.uk, or any other site?^MA",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1441425,@AmazonHelp I placed an order weeks ago haven't received the item I've emailed seller who kept saying wait longer he's now not even replying,@122920 It sounds like it's time for an A-to-Z Guarantee Claim. Here's the instructions to submit a claim: https://t.co/8wCudRz9ei ^MJ,"Customer: @AmazonHelp I placed an order weeks ago haven't received the item I've emailed seller who kept saying wait longer he's now not even replying

AmazonHelp: @122920 It sounds like it's time for an A-to-Z Guarantee Claim. Here's the instructions to submit a claim: https://t.co/8wCudRz9ei ^MJ

Customer: @AmazonHelp Can this be done on the App I've tried through Safari but it just keeps taking me to the App and I can't see how to do it thank you

AmazonHelp: @122920 You can contact us here: https://t.co/JzP7hlA23B so an agent can look into the claim on your behalf. ^JJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2604269,@115850 @AmazonHelp Wat's happening with my Order# 406-6478848-5397966. Got a call from post man asking me to come &amp; collect the parcel from their post office. not pleasant shopping experience at all.  @115851 pls help,@282219 we consider it to be personal information. Our page is visible to the public. 2/2^AR,"Customer: @115850 @AmazonHelp Wat's happening with my Order# 406-6478848-5397966. Got a call from post man asking me to come &amp; collect the parcel from their post office. not pleasant shopping experience at all.  @115851 pls help

AmazonHelp: @282219 we consider it to be personal information. Our page is visible to the public. 2/2^AR

AmazonHelp: @282219 Sorry to know about the delivery issue. This isn't the kind of service we would want our customers to experience. Please share your details in this link here: https://t.co/GIJyeYqKE0 and we'll have this checked for you. Please don't provide your order details, 1/2^AR",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1633179,@115850  I want to purchase under my GST firm how to get bill in GST. Not getting proper response. Call me 9726300154,"@119062 I get your concern, Subham. Only, business accounts will receive tax credit invoices with GSTIN #. For additional 1/3 ^NK","Customer: @115850  I want to purchase under my GST firm how to get bill in GST. Not getting proper response. Call me 9726300154

AmazonHelp: @119062 I get your concern, Subham. Only, business accounts will receive tax credit invoices with GSTIN #. For additional 1/3 ^NK

AmazonHelp: @119062 details, please refer: here https://t.co/e2wlSPZXGR. Also, please don't provide your contact details, as we 2/3 ^NK

AmazonHelp: @119062 consider it to be personal information. Our Twitter page is public.​ 3/3 ^NK",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2126671,i need to speak to a manager @115821,@626211 We'd like to look into this with you. Please contact us via phone or chat here: https://t.co/hApLpMlfHN ^AJ,"Customer: i need to speak to a manager @115821

AmazonHelp: @626211 We'd like to look into this with you. Please contact us via phone or chat here: https://t.co/hApLpMlfHN ^AJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
437973,"@115828 @115821 that was kinda sneaky ending the prime video game benefit on newly released games without an announcement. I would have reconsidered my prime renewal. Guess I'll be buying games from @127271 from now on, and canceling my subscription.",@219045 Good News! We still offer Prime Member savings on pre-order boxed games! Check out our FAQ here: https://t.co/INcNZP4IsD ^AJ,"Customer: @115828 @115821 that was kinda sneaky ending the prime video game benefit on newly released games without an announcement. I would have reconsidered my prime renewal. Guess I'll be buying games from @127271 from now on, and canceling my subscription.

AmazonHelp: @219045 Good News! We still offer Prime Member savings on pre-order boxed games! Check out our FAQ here: https://t.co/INcNZP4IsD ^AJ

Customer: @AmazonHelp That's useless to me as I like to know what I'm paying for. I'm not going to buy a game in advance without knowing what I'm getting, unless you are going to allow returns for poor quality if I preorder.",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2875057,"@AmazonHelp Dear,
I placed an order, but I forgot to write the apartment number in the address .
What should I do ?
Should I cancel my order and place it again with the apt #
I tried to find Amazon email to send about my issues. Please advise me on what I should do.",@798156 We'd be happy to look into available options over phone or chat here: https://t.co/hApLpMlfHN ^RR,"Customer: @AmazonHelp Dear,
I placed an order, but I forgot to write the apartment number in the address .
What should I do ?
Should I cancel my order and place it again with the apt #
I tried to find Amazon email to send about my issues. Please advise me on what I should do.

AmazonHelp: @798156 We'd be happy to look into available options over phone or chat here: https://t.co/hApLpMlfHN ^RR",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
559857,"@115833 For the love of God, please make it easier to listen to religious Christmas music. “Lean on Me” ain’t it, nor is “Lead me Home Precious Lord”",@250917 Our Echo team would love to hear your feedback. You can share with them directly with the steps found here: https://t.co/SIDzoB4LV1. ^EZ,"Customer: @115833 For the love of God, please make it easier to listen to religious Christmas music. “Lean on Me” ain’t it, nor is “Lead me Home Precious Lord”

AmazonHelp: @250917 Our Echo team would love to hear your feedback. You can share with them directly with the steps found here: https://t.co/SIDzoB4LV1. ^EZ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2790637,@AmazonHelp is it possible to give Amazon Prime membership as a gift in the U.K.?,"@199766 Hi Julianne, there's not a way to gift Amazon Prime in the UK. Let us know if you have any other questions! ^AB","Customer: @AmazonHelp is it possible to give Amazon Prime membership as a gift in the U.K.?

AmazonHelp: @199766 Hi Julianne, there's not a way to gift Amazon Prime in the UK. Let us know if you have any other questions! ^AB

Customer: @AmazonHelp That's a shame! Is it something that's in development? My brother-in-law has specifically requested it ☹️",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
