conversation_id,correctness,groundedness,resolution_appropriateness,completeness,communication_quality,overall
19187,5,4,5,5,5,5
20430,5,4,5,5,5,4
96831,4,5,5,5,5,5
205176,5,5,5,5,5,5
225526,5,5,5,5,5,5
280415,5,5,5,4,4,5
281613,5,5,5,5,5,5
310234,5,2,3,5,5,3
338149,5,5,4,5,4,4
380405,5,2,5,5,5,5
413994,5,4,5,5,5,5
422463,5,5,5,5,5,5
437973,5,5,5,5,4,5
461179,4,4,5,5,5,5
499915,5,1,3,5,5,4
525580,5,3,3,5,5,4
559857,5,3,2,5,5,4
824736,5,5,5,4,5,5
879208,4,5,5,5,5,5
899440,5,4,5,5,5,4
947299,5,5,5,5,5,5
1044276,3,1,3,3,5,3
1199044,5,5,5,5,5,5
1207978,5,5,5,3,5,5
1240067,5,3,3,5,5,5
1302819,5,5,5,5,5,5
1316553,5,5,5,4,5,5
1324540,5,5,5,5,5,5
1532992,5,5,5,5,4,5
1569567,5,5,4,4,5,5
1606491,5,5,5,5,5,4
1616433,4,5,5,5,5,4
1633179,4,5,5,5,5,4
1676372,5,5,5,5,5,5
1721740,5,5,5,5,5,5
1953280,5,5,5,4,5,5
2128885,5,5,5,5,4,5
2137938,4,5,5,5,5,5
2424503,5,5,5,5,5,5
2488527,4,4,4,5,5,4
2497662,5,4,4,4,5,5
2508826,4,5,5,5,4,5
2618114,5,5,5,5,5,5
2722739,5,4,5,5,5,5
2758984,5,5,5,5,5,5
2790637,5,5,5,5,4,5
2803383,5,5,5,5,5,5
2838511,5,3,5,4,5,5
2840735,3,3,3,3,4,3
2849071,5,5,5,5,4,5
2867125,5,5,5,5,5,5
2877148,4,3,3,3,5,3
2948175,5,1,3,3,4,3
2966441,5,5,5,5,5,5
